load_id,predicted_rate
TE-000001,854.9913132733398
TE-000002,5007.727737988054
TE-000003,5237.404679687948
TE-000004,4014.2951383426744
TE-000005,1780.5846294948487
TE-000006,4280.119757240833
TE-000007,5280.578995641294
TE-000008,2800.587055088312
TE-000009,1065.4451562136965
TE-000010,1134.0599442397092
TE-000011,5942.2443713959265
TE-000012,2079.215692852308
TE-000013,973.6854879237474
TE-000014,1282.2427400809909
TE-000015,651.5252992155597
TE-000016,1523.367271998853
TE-000017,1954.9283018038443
TE-000018,2549.2464421524246
TE-000019,942.8759810109165
TE-000020,1379.1282091912788
TE-000021,4814.794247593809
TE-000022,1405.2943561421582
TE-000023,4258.594151117326
TE-000024,3204.213449220164
TE-000025,1048.6074843867307
TE-000026,2000.7043009337578
TE-000027,764.2489401513683
TE-000028,1201.6750227722716
TE-000029,1500.6740640161156
TE-000030,5069.406531789963
TE-000031,4487.075841686397
TE-000032,1560.7649795294963
TE-000033,655.1039860969657
TE-000034,585.3081486759208
TE-000035,2320.3529675167083
TE-000036,1934.7801049943923
TE-000037,1558.7322791851084
TE-000038,3594.7732890294683
TE-000039,2256.965797849887
TE-000040,4026.1213340435665
TE-000041,1214.7784237676965
TE-000042,3710.5327388021624
TE-000043,938.3399805564334
TE-000044,1640.6564165141065
TE-000045,1488.0906580366227
TE-000046,2239.6368809883543
TE-000047,1791.8689822702004
TE-000048,466.164757010118
TE-000049,3414.0378109212897
TE-000050,5077.41065075047
TE-000051,1135.0534562014277
TE-000052,2966.562375473585
TE-000053,3782.014510909107
TE-000054,2524.0723732009833
TE-000055,750.2227580842462
TE-000056,1937.8528571103966
TE-000057,1202.3303570902654
TE-000058,5555.83954160883
TE-000059,1804.3153807301094
TE-000060,2462.2204871071417
TE-000061,1620.092977515797
TE-000062,1532.614195618853
TE-000063,864.0465305210773
TE-000064,1558.8714833318227
TE-000065,2471.059133507046
TE-000066,1871.2345992337305
TE-000067,2414.6668237386725
TE-000068,2698.199278958718
TE-000069,2377.541640581153
TE-000070,2908.2322412934927
TE-000071,2759.5662944222995
TE-000072,4974.801703302627
TE-000073,1211.773875626023
TE-000074,2101.9201812879655
TE-000075,3234.328264761265
TE-000076,3580.601728065716
TE-000077,2244.018054848494
TE-000078,2073.698895810935
TE-000079,2143.939519869351
TE-000080,2594.522200128503
TE-000081,2378.585267516741
TE-000082,3448.3210935727375
TE-000083,3173.9361896328214
TE-000084,3907.2677296672437
TE-000085,1077.5413364008516
TE-000086,3881.6291240604623
TE-000087,4462.085052008246
TE-000088,2504.727179713431
TE-000089,3921.0664607758513
TE-000090,953.8749665465069
TE-000091,1257.8520946717097
TE-000092,3538.8030572579028
TE-000093,1672.0454822686004
TE-000094,1946.1149316010656
TE-000095,3927.607598556712
TE-000096,1435.6823871415852
TE-000097,2228.8287264528444
TE-000098,3786.4172332863736
TE-000099,2100.9578472921553
TE-000100,4311.994025717175
TE-000101,837.9470352113224
TE-000102,208.80461196427171
TE-000103,1333.4860918732138
TE-000104,3522.412015367002
TE-000105,809.81998200466
TE-000106,967.9670972583693
TE-000107,3881.503616106916
TE-000108,2249.956979349484
TE-000109,2296.722195971946
TE-000110,2254.4418919943455
TE-000111,1231.6217167310112
TE-000112,1658.5837775226373
TE-000113,2898.1652561722935
TE-000114,2325.6447519145286
TE-000115,1486.126726012428
TE-000116,3027.827043070361
TE-000117,921.4487155557358
TE-000118,2445.8083768039783
TE-000119,1909.163731867608
TE-000120,1093.2753086725693
TE-000121,1404.4453570185854
TE-000122,4055.064948870322
TE-000123,1545.2422043361366
TE-000124,1543.0368154780977
TE-000125,1226.0958565596836
TE-000126,2417.9800648171713
TE-000127,913.8185350108007
TE-000128,1371.2035133998838
TE-000129,5107.004346998147
TE-000130,5700.209571126548
TE-000131,1190.7525676909245
TE-000132,2849.629732226611
TE-000133,999.3743243930006
TE-000134,5577.187805168782
TE-000135,337.82182233955524
TE-000136,1330.8717550082479
TE-000137,4386.611314357391
TE-000138,1708.5921062444065
TE-000139,4111.941316846443
TE-000140,1322.3360181795776
TE-000141,3309.64369861766
TE-000142,2078.8915772586997
TE-000143,3436.858662381628
TE-000144,5021.908618160703
TE-000145,2364.8350320825793
TE-000146,1993.2910454734745
TE-000147,2207.79257040807
TE-000148,1784.362896434348
TE-000149,1446.610271821211
TE-000150,3414.134460858297
TE-000151,2094.6314480851847
TE-000152,5260.6799848537685
TE-000153,3170.7563905503544
TE-000154,5429.789578564881
TE-000155,2142.0581638412564
TE-000156,2781.2006317585406
TE-000157,716.6113662481359
TE-000158,971.9848612951284
TE-000159,2845.0262941506367
TE-000160,1469.85605129333
TE-000161,1985.0547063375507
TE-000162,1383.737406148831
TE-000163,3198.382883150804
TE-000164,1390.391303015976
TE-000165,4065.8014145620314
TE-000166,2064.2215847267616
TE-000167,3332.8909544640296
TE-000168,1732.9315987428554
TE-000169,2082.2588650613184
TE-000170,1070.537157720431
TE-000171,455.10918940041995
TE-000172,3445.4543468143625
TE-000173,2400.851666295569
TE-000174,1625.0075493270613
TE-000175,1193.237192067428
TE-000176,393.5389783508052
TE-000177,2584.4141004519024
TE-000178,1863.9699205499765
TE-000179,1101.6575386190339
TE-000180,991.1059501561175
TE-000181,2088.368210593541
TE-000182,4423.73748399806
TE-000183,1836.5443849659646
TE-000184,618.903849896564
TE-000185,3377.800605204796
TE-000186,531.0706030507329
TE-000187,2531.040037923244
TE-000188,325.2420102312992
TE-000189,2416.019159149255
TE-000190,1359.959902143562
TE-000191,1714.7938733162682
TE-000192,2045.4035243893927
TE-000193,1667.7595796468515
TE-000194,1493.3017055462624
TE-000195,3650.263874104544
TE-000196,2270.286381955571
TE-000197,753.4793266878299
TE-000198,1607.1778189007405
TE-000199,1431.7878149225476
TE-000200,559.5175473352201
TE-000201,3196.7339628330856
TE-000202,1721.8127925556034
TE-000203,1577.3222468409845
TE-000204,3300.08997318552
TE-000205,4894.234671007616
TE-000206,1017.7036767717725
TE-000207,1261.2348017644083
TE-000208,4646.466205470022
TE-000209,1875.1804274845324
TE-000210,1313.259421308983
TE-000211,1863.9694850679548
TE-000212,1305.1293450479811
TE-000213,1962.3314554185067
TE-000214,2256.008040449525
TE-000215,685.388532496707
TE-000216,3150.546401702169
TE-000217,859.0775488392267
TE-000218,4053.150477207501
TE-000219,5004.5623421533655
TE-000220,1236.6323753910874
TE-000221,1301.9144714029142
TE-000222,3410.34785579656
TE-000223,1176.423579210242
TE-000224,2034.1752949342433
TE-000225,3531.4912649200087
TE-000226,901.5976250780706
TE-000227,1219.335415248097
TE-000228,1508.1059511074636
TE-000229,2658.3993448824895
TE-000230,1496.1448262682209
TE-000231,2925.021160943451
TE-000232,3257.6927414117436
TE-000233,618.6048113745248
TE-000234,1708.1782013579236
TE-000235,1050.2914701156064
TE-000236,1027.521993367763
TE-000237,1829.2651594390932
TE-000238,2515.12040797467
TE-000239,301.54198757745905
TE-000240,1074.0454279846335
TE-000241,1319.111849765787
TE-000242,3157.203494101539
TE-000243,2953.862659922097
TE-000244,3410.090986328034
TE-000245,1719.259491630954
TE-000246,1546.8848738213428
TE-000247,3681.124755278136
TE-000248,2867.4276982880792
TE-000249,2152.6323304185485
TE-000250,2888.4989437414133
TE-000251,2356.5624000737607
TE-000252,1740.436620201101
TE-000253,1558.6775145720785
TE-000254,3527.8150724315324
TE-000255,2344.5898852730065
TE-000256,394.0291345120746
TE-000257,3933.827545099301
TE-000258,1999.376047236449
TE-000259,1733.821668171309
TE-000260,3611.6483763059828
TE-000261,1229.1556733851448
TE-000262,3475.469145671721
TE-000263,1357.0890025084082
TE-000264,1731.6050036360787
TE-000265,2027.2927326291197
TE-000266,1931.9106524654494
TE-000267,1438.1823459847726
TE-000268,4172.952864152717
TE-000269,2067.854236198408
TE-000270,1090.4749231920925
TE-000271,3028.962199157314
TE-000272,3645.98717075115
TE-000273,1276.5601836159303
TE-000274,2739.8439062948014
TE-000275,1923.2543869139713
TE-000276,4570.233801521194
TE-000277,2924.5241472579787
TE-000278,1798.5286087617858
TE-000279,1837.0300803402074
TE-000280,4054.7925806019184
TE-000281,3339.988255825352
TE-000282,935.8012334908008
TE-000283,1156.686924691324
TE-000284,1763.1781962572743
TE-000285,3051.2139944524383
TE-000286,1374.499208473596
TE-000287,1563.156763210431
TE-000288,2203.8482367873626
TE-000289,1519.1894074969462
TE-000290,976.9140866572208
TE-000291,3840.100207833979
TE-000292,1705.473934368369
TE-000293,4459.0113290013
TE-000294,1869.2945964634443
TE-000295,2526.796347579476
TE-000296,1998.9091630038256
TE-000297,1161.672162498948
TE-000298,4148.857382353261
TE-000299,3355.2885765209853
TE-000300,2198.5746395404562
TE-000301,1693.603069104563
TE-000302,3259.8638440281884
TE-000303,3379.8933617692715
TE-000304,3710.402715961304
TE-000305,3663.7856824229425
TE-000306,2420.2610687859856
TE-000307,1279.71015487114
TE-000308,1143.3215434115018
TE-000309,3679.5972625412974
